tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
219860288,TIC 219860288,1743.01,1743,TOI-1743,219860288.01,TIC 219860288.01,1,CP,12.4251,0.007,-0.007,1,0,12.4251&plusmn;0.007,257.747332,,,,17h10m59.36s,71.872204,,,,+71d52m19.93s,66.979,0.088,-0.088,1.0,0.0,66.979&plusmn;0.088,188.773,0.087,-0.087,1.0,0.0,188.773&plusmn;0.087,2459660.494212,0.002243,-0.002243,1,0,2459660.494212&plusmn;0.0022429,4.2660553,1.4e-05,-1.4e-05,1,0,4.2660553&plusmn;0.000014,0.69,0.301,-0.301,1,0,0.69&plusmn;0.301,1700.0,1591.15,-1591.15,1,0,1700&plusmn;1591.15,3.30511,1.40785,-1.40785,1,0,3.30511&plusmn;1.40785,10.8837,,,,,10.8837,506.0,,,,,506.0,41.2758,0.0887,-0.0887,1,0,41.2758&plusmn;0.0887,3281.0,157.0,-157.0,1,0,3281&plusmn;157,4.90415,0.0036174,-0.0036174,1,0,4.90415&plusmn;0.00361744,0.32,0.01,-0.01,1,0,0.32&plusmn;0.01,,2020-02-27 22:12:18,2025-07-22 12:04:25,2026-05-22 15:19:24,211020231,14605956133969,tess,1
229455001,TIC 229455001,1744.01,1744,TOI-1744,229455001.01,TIC 229455001.01,1,CP,9.01932,0.006,-0.006,1,0,9.01932&plusmn;0.006,294.291071,,,,19h37m09.86s,60.881302,,,,+60d52m52.69s,-1.548,0.058,-0.058,1.0,0.0,-1.548&plusmn;0.058,-18.707,0.049,-0.049,1.0,0.0,-18.707&plusmn;0.049,2460623.320439,0.002181,-0.002181,1,0,2460623.320439&plusmn;0.0021813,22.3417286,6.26e-05,-6.26e-05,1,0,22.3417286&plusmn;0.0000626,2.582,0.531,-0.531,1,0,2.582&plusmn;0.531,472.0,24.6829,-24.6829,1,0,472&plusmn;24.6829,2.54102,0.137594,-0.137594,1,0,2.54102&plusmn;0.137594,21.2584,,,,,21.2584,598.0,,,,,598.0,114.39,0.415,-0.415,1,0,114.39&plusmn;0.415,6179.0,124.697,-124.697,1,0,6179&plusmn;124.697,4.3969,0.0828215,-0.0828215,1,0,4.3969&plusmn;0.0828215,1.14,0.05,-0.05,1,0,1.14&plusmn;0.05,,2020-02-27 22:12:18,2025-07-23 10:08:02,2026-05-22 15:19:24,201130023,13590044137167,tess,1
23650642,TIC 23650642,1700.01,1700,TOI-1700,23650642.01,TIC 23650642.01,1,FP,10.8219,0.007,-0.007,1,0,10.8219&plusmn;0.007,126.088625,,,,08h24m21.27s,42.104735,,,,+42d06m17.05s,26.602,0.084,-0.084,1.0,0.0,26.602&plusmn;0.084,-59.738,0.052,-0.052,1.0,0.0,-59.738&plusmn;0.052,2458843.38029,0.00428,-0.00428,1,0,2458843.38029&plusmn;0.00428,1.12355,0.00039,-0.00039,1,0,1.12355&plusmn;0.00039,1.611,0.479,-0.479,1,0,1.611&plusmn;0.479,1020.0,4.85789,-4.85789,1,0,1020&plusmn;4.85789,3.49799,0.294974,-0.294974,1,0,3.49799&plusmn;0.294974,2963.42,,,,,2963.42,2055.0,,,,,2055.0,189.762,1.891,-1.891,1,0,189.762&plusmn;1.891,5524.0,107.6,-107.6,1,0,5524&plusmn;107.6,4.41,0.07,-0.07,1,0,4.41&plusmn;0.07,1.01,0.05,-0.05,1,0,1.01&plusmn;0.05,,2020-02-19 00:44:40,2021-10-29 12:59:15,2026-05-22 15:19:24,223311023,16446182152338,tess,0
371210825,TIC 371210825,1702.01,1702,TOI-1702,371210825.01,TIC 371210825.01,1,FP,10.9894,0.006,-0.006,1,0,10.9894&plusmn;0.006,111.559352,,,,07h26m14.24s,32.383825,,,,+32d23m01.77s,-42.674,0.179,-0.179,1.0,0.0,-42.674&plusmn;0.179,-74.653,0.16,-0.16,1.0,0.0,-74.653&plusmn;0.16,2458842.74962,0.00292,-0.00292,1,0,2458842.74962&plusmn;0.00292,0.40312,0.0001,-0.0001,1,0,0.40312&plusmn;0.0001,0.853,0.323,-0.323,1,0,0.853&plusmn;0.323,1000.0,14.6108,-14.6108,1,0,1000&plusmn;14.6108,2.95177,0.440428,-0.440428,1,0,2.95177&plusmn;0.440428,1215.98,,,,,1215.98,1645.0,,,,,1645.0,103.107,1.187,-1.187,1,0,103.107&plusmn;1.187,4252.9,105.3,-105.3,1,0,4252.9&plusmn;105.3,4.37,0.09,-0.09,1,0,4.37&plusmn;0.09,0.89,0.07,-0.07,1,0,0.89&plusmn;0.07,,2020-02-19 00:44:40,2021-10-29 12:59:15,2026-05-22 15:19:24,223012112,16245099935748,tess,0
95129101,TIC 95129101,1704.01,1704,TOI-1704,95129101.01,TIC 95129101.01,1,FP,10.8508,0.007,-0.007,1,0,10.8508&plusmn;0.007,114.932863,,,,07h39m43.89s,28.120146,,,,+28d07m12.53s,3.12,0.089,-0.089,1.0,0.0,3.12&plusmn;0.089,-4.992,0.075,-0.075,1.0,0.0,-4.992&plusmn;0.075,2459575.195833,0.001167,-0.001167,1,0,2459575.195833&plusmn;0.0011667,3.929983,1.51e-05,-1.51e-05,1,0,3.929983&plusmn;0.0000151,2.153,0.167,-0.167,1,0,2.153&plusmn;0.167,2270.0,1.5283,-1.5283,1,0,2270&plusmn;1.5283,6.51515,0.363202,-0.363202,1,0,6.51515&plusmn;0.363202,398.651,,,,,398.651,1244.0,,,,,1244.0,343.469,5.973,-5.973,1,0,343.469&plusmn;5.973,6621.9,137.7,-137.7,1,0,6621.9&plusmn;137.7,4.33,0.09,-0.09,1,0,4.33&plusmn;0.09,1.34,0.06,-0.06,1,0,1.34&plusmn;0.06,,2020-02-19 00:44:40,2022-03-11 12:02:52,2026-05-22 15:19:24,223010313,16238675207908,tess,0
137500798,TIC 137500798,1705.01,1705,TOI-1705,137500798.01,TIC 137500798.01,1,FP,10.3042,0.007,-0.007,1,0,10.3042&plusmn;0.007,132.635012,,,,08h50m32.4s,82.92712,,,,+82d55m37.63s,-4.83,0.039,-0.039,1.0,0.0,-4.83&plusmn;0.039,-17.892,0.042,-0.042,1.0,0.0,-17.892&plusmn;0.042,2460328.287633,0.004908,-0.004908,1,0,2460328.287633&plusmn;0.0049085,13.2054538,7.68e-05,-7.68e-05,1,0,13.2054538&plusmn;0.0000768,4.875,0.47,-0.47,1,0,4.875&plusmn;0.47,644.0,29.1797,-29.1797,1,0,644&plusmn;29.1797,3.74642,0.205098,-0.205098,1,0,3.74642&plusmn;0.205098,193.559,,,,,193.559,1039.0,,,,,1039.0,335.518,2.892,-2.892,1,0,335.518&plusmn;2.892,6653.0,124.9,-124.9,1,0,6653&plusmn;124.9,4.14,0.09,-0.09,1,0,4.14&plusmn;0.09,1.67,0.07,-0.07,1,0,1.67&plusmn;0.07,,2020-02-19 00:44:40,2024-03-04 10:08:01,2026-05-22 15:19:24,221003002,15681109398850,tess,0
240148934,TIC 240148934,1707.01,1707,TOI-1707,240148934.01,TIC 240148934.01,1,FP,10.3135,0.006,-0.006,1,0,10.3135&plusmn;0.006,101.382168,,,,06h45m31.72s,31.465533,,,,+31d27m55.92s,18.699,0.081,-0.081,1.0,0.0,18.699&plusmn;0.081,-28.382,0.068,-0.068,1.0,0.0,-28.382&plusmn;0.068,2458843.26677,0.00401,-0.00401,1,0,2458843.26677&plusmn;0.00401,2.02365,0.00075,-0.00075,1,0,2.02365&plusmn;0.00075,2.585,0.448,-0.448,1,0,2.585&plusmn;0.448,1710.0,2.40429,-2.40429,1,0,1710&plusmn;2.40429,5.96472,0.381378,-0.381378,1,0,5.96472&plusmn;0.381378,2411.54,,,,,2411.54,1952.0,,,,,1952.0,291.007,5.6945,-5.6945,1,0,291.007&plusmn;5.6945,6582.0,123.8,-123.8,1,0,6582&plusmn;123.8,4.24,0.09,-0.09,1,0,4.24&plusmn;0.09,1.48,0.07,-0.07,1,0,1.48&plusmn;0.07,,2020-02-19 00:44:40,2022-03-10 16:02:01,2026-05-22 15:19:24,222233213,16147423533113,tess,0
309257814,TIC 309257814,171.02,171,TOI-171,309257814.02,TIC 309257814.02,2,FP,11.6626,0.006,-0.006,1,0,11.6626&plusmn;0.006,124.269428,,,,08h17m04.66s,-63.213403,,,,-63d12m48.25s,-13.511,0.045,-0.045,1.0,0.0,-13.511&plusmn;0.045,19.48,0.037,-0.037,1.0,0.0,19.48&plusmn;0.037,2458569.773308,0.00038,-0.00038,1,0,2458569.773308&plusmn;0.00037955615,1.8135767,0.0001919,-0.0001919,1,0,1.81357672556142&plusmn;0.00019187533,1.0753316,0.1093619,-0.1093619,1,0,1.07533164951732&plusmn;0.109361865,4166.2802035,241.68144,-241.68144,1,0,4166.28020352267&plusmn;241.68144,7.660458,0.9441151,-0.9441151,1,0,7.66045804280294&plusmn;0.9441151,2590.3914807,,,,,2590.39148065236,1819.5378757,,,,,1819.53787570791,256.345,1.463,-1.463,1,0,256.345&plusmn;1.463,5237.0,183.0,-183.0,1,0,5237&plusmn;183,4.2427,0.42297,-0.42297,1,0,4.2427&plusmn;0.42297,1.1072299,0.0651181,-0.0651181,1,0,1.10722994804382&plusmn;0.0651181,,2019-06-11 20:03:40,2025-01-14 16:02:02,2026-05-22 15:19:24,111301013,10381450688148,tess,0
445805961,TIC 445805961,1710.01,1710,TOI-1710,445805961.01,TIC 445805961.01,1,CP,8.9134,0.006,-0.006,1,0,8.9134&plusmn;0.006,94.283837,,,,06h17m08.12s,76.21102,,,,+76d12m39.67s,59.837,0.037,-0.037,1.0,0.0,59.837&plusmn;0.037,55.61,0.044,-0.044,1.0,0.0,55.61&plusmn;0.044,2460439.666809,0.000776,-0.000776,1,0,2460439.666809&plusmn;0.0007764,24.2833782,1.82e-05,-1.82e-05,1,0,24.2833782&plusmn;0.0000182,5.132,0.121,-0.121,1,0,5.132&plusmn;0.121,2844.0,37.9357,-37.9357,1,0,2844&plusmn;37.9357,5.21152,0.25711,-0.25711,1,0,5.21152&plusmn;0.25711,30.5138,,,,,30.5138,654.0,,,,,654.0,81.2271,0.17695,-0.17695,1,0,81.2271&plusmn;0.17695,5675.0,125.8,-125.8,1,0,5675&plusmn;125.8,4.46,0.08,-0.08,1,0,4.46&plusmn;0.08,0.98,0.05,-0.05,1,0,0.98&plusmn;0.05,,2020-02-19 00:44:40,2024-08-29 10:08:02,2026-05-22 15:19:24,221012323,15697825091611,tess,1
461662295,TIC 461662295,1711.01,1711,TOI-1711,461662295.01,TIC 461662295.01,1,FP,9.92871,0.006,-0.006,1,0,9.92871&plusmn;0.006,124.446664,,,,08h17m47.2s,51.01037,,,,+51d00m37.33s,-39.008,0.057,-0.057,1.0,0.0,-39.008&plusmn;0.057,-48.908,0.044,-0.044,1.0,0.0,-48.908&plusmn;0.044,2458844.85466,0.00472,-0.00472,1,0,2458844.85466&plusmn;0.00472,10.2558,0.0046,-0.0046,1,0,10.2558&plusmn;0.0046,5.088,0.309,-0.309,1,0,5.088&plusmn;0.309,5740.0,0.923177,-0.923177,1,0,5740&plusmn;0.923177,7.44683,0.405057,-0.405057,1,0,7.44683&plusmn;0.405057,126.859,,,,,126.859,934.0,,,,,934.0,112.978,0.4275,-0.4275,1,0,112.978&plusmn;0.4275,5326.0,120.0,-120.0,1,0,5326&plusmn;120,4.43,0.08,-0.08,1,0,4.43&plusmn;0.08,0.97,0.05,-0.05,1,0,0.97&plusmn;0.05,,2020-02-19 00:44:40,2021-10-29 12:59:15,2026-05-22 15:19:24,223023220,16267768238089,tess,0
67926921,TIC 67926921,1712.01,1712,TOI-1712,67926921.01,TIC 67926921.01,1,FP,9.9841,0.006,-0.006,1,0,9.9841&plusmn;0.006,127.945702,,,,08h31m46.97s,44.832314,,,,+44d49m56.33s,-1.527,0.064,-0.064,1.0,0.0,-1.527&plusmn;0.064,-6.598,0.05,-0.05,1.0,0.0,-6.598&plusmn;0.05,2459606.849596,0.000582,-0.000582,1,0,2459606.849596&plusmn;0.0005817,3.566276,4.4e-06,-4.4e-06,1,0,3.566276&plusmn;0.0000044,4.197,0.105,-0.105,1,0,4.197&plusmn;0.105,3870.0,0.317992,-0.317992,1,0,3870&plusmn;0.317992,20.2251,0.859403,-0.859403,1,0,20.2251&plusmn;0.859403,1949.16,,,,,1949.16,1851.0,,,,,1851.0,574.264,13.792,-13.792,1,0,574.264&plusmn;13.792,6831.4,98.6,-98.6,1,0,6831.4&plusmn;98.6,3.61,0.09,-0.09,1,0,3.61&plusmn;0.09,3.17,0.13,-0.13,1,0,3.17&plusmn;0.13,,2020-02-19 00:44:40,2023-02-06 12:03:46,2026-05-22 15:19:24,223311232,16448535742774,tess,0
239154970,TIC 239154970,1714.01,1714,TOI-1714,239154970.01,TIC 239154970.01,1,KP,10.7131,0.008,-0.008,1,0,10.7131&plusmn;0.008,113.184238,,,,07h32m44.22s,33.835021,,,,+33d50m06.08s,0.096,0.073,-0.073,1.0,0.0,0.096&plusmn;0.073,-2.647,0.07,-0.07,1.0,0.0,-2.647&plusmn;0.07,2459603.425538,0.00016,-0.00016,1,0,2459603.425538&plusmn;0.0001597,3.4744763,1.9e-06,-1.9e-06,1,0,3.4744763&plusmn;0.0000019,4.258,0.018,-0.018,1,0,4.258&plusmn;0.018,12920.0,0.0996836,-0.0996836,1,0,12920&plusmn;0.0996836,19.6131,0.810264,-0.810264,1,0,19.6131&plusmn;0.810264,1701.38,,,,,1701.38,1789.0,,,,,1789.0,396.11,7.5075,-7.5075,1,0,396.11&plusmn;7.5075,6642.3,107.3,-107.3,1,0,6642.3&plusmn;107.3,4.14,0.09,-0.09,1,0,4.14&plusmn;0.09,1.67,0.07,-0.07,1,0,1.67&plusmn;0.07,,2020-02-19 23:47:12,2022-06-28 16:02:02,2026-05-22 15:19:24,223013320,16251677040144,tess,1
142090065,TIC 142090065,1715.01,1715,TOI-1715,142090065.01,TIC 142090065.01,1,FP,9.01249,0.006,-0.006,1,0,9.01249&plusmn;0.006,79.073505,,,,05h16m17.64s,79.737727,,,,+79d44m15.82s,-6.382,0.051,-0.051,1.0,0.0,-6.382&plusmn;0.051,13.103,0.066,-0.066,1.0,0.0,13.103&plusmn;0.066,2459738.517459,0.001139,-0.001139,1,0,2459738.517459&plusmn;0.0011386,2.8269356,2.6e-06,-2.6e-06,1,0,2.82693563713078&plusmn;0.0000026106343,1.1692366,0.0916572,-0.0916572,1,0,1.16923664859652&plusmn;0.09165718,950.9544382,29.205482,-29.205482,1,0,950.954438150217&plusmn;29.205482,4.8112209,0.807548,-0.807548,1,0,4.81122091375147&plusmn;0.80754805,2458.6277073,,,,,2458.62770726063,1795.9446278,,,,,1795.944627784,182.907,1.2905,-1.2905,1,0,182.907&plusmn;1.2905,7072.0,131.2,-131.2,1,0,7072&plusmn;131.2,4.28,0.09,-0.09,1,0,4.28&plusmn;0.09,1.50581,0.0587262,-0.0587262,1,0,1.50581002235413&plusmn;0.0587262,,2020-02-19 23:47:13,2024-01-09 12:02:55,2026-05-22 15:19:24,231031032,16824349510743,tess,0
14336130,TIC 14336130,1716.01,1716,TOI-1716,14336130.01,TIC 14336130.01,1,CP,8.82897,0.006,-0.006,1,0,8.82897&plusmn;0.006,105.083329,,,,07h00m20s,56.824194,,,,+56d49m27.1s,50.84,0.088,-0.088,1.0,0.0,50.84&plusmn;0.088,-55.918,0.062,-0.062,1.0,0.0,-55.918&plusmn;0.062,2460298.678071,0.00299,-0.00299,1,0,2460298.678071&plusmn;0.0029903,8.082354,3.19e-05,-3.19e-05,1,0,8.082354&plusmn;0.0000319,3.284,0.235,-0.235,1,0,3.284&plusmn;0.235,559.0,24.0598,-24.0598,1,0,559&plusmn;24.0598,2.72432,0.170119,-0.170119,1,0,2.72432&plusmn;0.170119,140.474,,,,,140.474,959.0,,,,,959.0,104.158,0.81,-0.81,1,0,104.158&plusmn;0.81,5878.6,140.7,-140.7,1,0,5878.6&plusmn;140.7,4.28,0.08,-0.08,1,0,4.28&plusmn;0.08,1.24,0.07,-0.07,1,0,1.24&plusmn;0.07,,2020-02-19 23:47:13,2025-08-21 15:10:09,2026-05-22 15:19:24,221133322,15805141071545,tess,1
29857954,TIC 29857954,172.01,172,TOI-172,29857954.01,TIC 29857954.01,1,CP,10.7379,0.006,-0.006,1,0,10.7379&plusmn;0.006,316.631879,,,,21h06m31.65s,-26.692865,,,,-26d41m34.31s,-4.711,0.094,-0.094,1.0,0.0,-4.711&plusmn;0.094,-54.25,0.069,-0.069,1.0,0.0,-54.25&plusmn;0.069,2458326.92242,0.00173,-0.00173,1,0,2458326.92242&plusmn;0.00173,9.47686,4e-05,-4e-05,1,0,9.47686&plusmn;0.00004,4.392,0.243,-0.243,1,0,4.392&plusmn;0.243,2980.0,1.07525,-1.07525,1,0,2980&plusmn;1.07525,9.80856,0.54867,-0.54867,1,0,9.80856&plusmn;0.54867,161.969,,,,,161.969,993.0,,,,,993.0,342.831,7.221,-7.221,1,0,342.831&plusmn;7.221,5801.8,235.6,-235.6,1,0,5801.8&plusmn;235.6,4.32,2.0,-2.0,1,0,4.32&plusmn;2,1.79,0.09,-0.09,1,0,1.79&plusmn;0.09,,2018-09-05 18:52:24,2022-10-17 16:02:02,2026-05-22 15:19:24,133321032,13165072754311,tess,1
356473034,TIC 356473034,1720.01,1720,TOI-1720,356473034.01,TIC 356473034.01,1,KP,10.4467,0.006,-0.006,1,0,10.4467&plusmn;0.006,117.026769,,,,07h48m06.42s,50.225147,,,,+50d13m30.53s,-29.731,0.083,-0.083,1.0,0.0,-29.731&plusmn;0.083,-154.272,0.05,-0.05,1.0,0.0,-154.272&plusmn;0.05,2459957.574412,0.000204,-0.000204,1,0,2459957.574412&plusmn;0.0002035,2.6158597,9e-07,-9e-07,1,0,2.6158597&plusmn;0.0000009,2.517,0.06,-0.06,1,0,2.517&plusmn;0.06,13363.0,135.919,-135.919,1,0,13363&plusmn;135.919,13.1204,0.946292,-0.946292,1,0,13.1204&plusmn;0.946292,428.036,,,,,428.036,1267.0,,,,,1267.0,154.273,1.446,-1.446,1,0,154.273&plusmn;1.446,5267.0,152.7,-152.7,1,0,5267&plusmn;152.7,4.32,0.1,-0.1,1,0,4.32&plusmn;0.1,1.08,0.08,-0.08,1,0,1.08&plusmn;0.08,,2020-02-19 23:47:13,2023-02-27 10:10:02,2026-05-22 15:19:24,223021331,16260604085890,tess,1
51234631,TIC 51234631,1721.01,1721,TOI-1721,51234631.01,TIC 51234631.01,1,KP,10.1653,0.006,-0.006,1,0,10.1653&plusmn;0.006,110.388028,,,,07h21m33.13s,58.268109,,,,+58d16m05.19s,-16.989,0.056,-0.056,1.0,0.0,-16.989&plusmn;0.056,5.31,0.05,-0.05,1.0,0.0,5.31&plusmn;0.05,2460339.400472,0.001473,-0.001473,1,0,2460339.400472&plusmn;0.001473,4.1250429,9.3e-06,-9.3e-06,1,0,4.1250429&plusmn;0.0000093,4.454,0.056,-0.056,1,0,4.454&plusmn;0.056,8804.0,209.761,-209.761,1,0,8804&plusmn;209.761,15.3479,0.884007,-0.884007,1,0,15.3479&plusmn;0.884007,1112.27,,,,,1112.27,1608.0,,,,,1608.0,272.655,2.8845,-2.8845,1,0,272.655&plusmn;2.8845,6304.0,139.5,-139.5,1,0,6304&plusmn;139.5,4.11,0.09,-0.09,1,0,4.11&plusmn;0.09,1.62,0.09,-0.09,1,0,1.62&plusmn;0.09,,2020-02-19 23:47:13,2024-04-02 10:08:02,2026-05-22 15:19:24,221133112,15802663436893,tess,1
71431780,TIC 71431780,1723.01,1723,TOI-1723,71431780.01,TIC 71431780.01,1,CP,9.09942,0.006,-0.006,1,0,9.09942&plusmn;0.006,116.797198,,,,07h47m11.33s,68.476685,,,,+68d28m36.07s,5.04,0.03,-0.03,1.0,0.0,5.04&plusmn;0.03,12.326,0.046,-0.046,1.0,0.0,12.326&plusmn;0.046,2460307.768558,0.002524,-0.002524,1,0,2460307.768558&plusmn;0.0025236,13.7270395,4.97e-05,-4.97e-05,1,0,13.7270395&plusmn;0.0000497,4.007,0.392,-0.392,1,0,4.007&plusmn;0.392,901.0,36.9618,-36.9618,1,0,901&plusmn;36.9618,2.95921,0.167618,-0.167618,1,0,2.95921&plusmn;0.167618,68.9542,,,,,68.9542,802.0,,,,,802.0,100.727,0.2915,-0.2915,1,0,100.727&plusmn;0.2915,5777.0,124.977,-124.977,1,0,5777&plusmn;124.977,4.38035,0.0725402,-0.0725402,1,0,4.38035&plusmn;0.0725402,1.09,0.05,-0.05,1,0,1.09&plusmn;0.05,,2020-02-19 23:47:13,2025-04-20 12:03:53,2026-05-22 15:19:24,221323022,15922150787073,tess,1
81212286,TIC 81212286,1724.01,1724,TOI-1724,81212286.01,TIC 81212286.01,1,FP,12.507,0.008,-0.008,1,0,12.507&plusmn;0.008,127.032597,,,,08h28m07.82s,56.427529,,,,+56d25m39.1s,-88.814,0.053,-0.053,1.0,0.0,-88.814&plusmn;0.053,-7.645,0.052,-0.052,1.0,0.0,-7.645&plusmn;0.052,2458843.027821,0.002023,-0.002023,1,0,2458843.027821&plusmn;0.0020229782,0.6850808,9.91e-05,-9.91e-05,1,0,0.685080805288586&plusmn;0.0000990565,1.0565887,0.5722773,-0.5722773,1,0,1.05658868353125&plusmn;0.5722773,2675.7176662,338.96216,-338.96216,1,0,2675.71766622605&plusmn;338.96216,1.9806358,2.0170252,-2.0170252,1,0,1.98063582512353&plusmn;2.0170252,170.8295335,,,,,170.82953348617,922.0627729,,,,,922.062772886118,58.3171,0.1227,-0.1227,1,0,58.3171&plusmn;0.1227,3541.0,157.0,-157.0,1,0,3541&plusmn;157,4.8452,0.0021218,-0.0021218,1,0,4.8452&plusmn;0.00212178,0.380019,0.0113954,-0.0113954,1,0,0.380019&plusmn;0.0113954,,2020-02-19 23:47:13,2021-10-29 12:59:15,2026-05-22 15:19:24,221110302,15757338800465,tess,0
86396382,TIC 86396382,1725.01,1725,TOI-1725,86396382.01,TIC 86396382.01,1,KP,11.0967,0.013,-0.013,1,0,11.0967&plusmn;0.013,97.636645,,,,06h30m32.79s,29.672266,,,,+29d40m20.16s,-1.58,0.068,-0.068,1.0,0.0,-1.58&plusmn;0.068,-6.958,0.058,-0.058,1.0,0.0,-6.958&plusmn;0.058,2458842.997159,5.6e-05,-5.6e-05,1,0,2458842.997159&plusmn;0.00005596219,1.0914304,2e-07,-2e-07,1,0,1.09143044695785&plusmn;0.00000021365278,3.05123,0.0075596,-0.0075596,1,0,3.05123003899773&plusmn;0.007559567,15377.7920504,38.79088,-38.79088,1,0,15377.7920503756&plusmn;38.79088,22.6154555,1.0501168,-1.0501168,1,0,22.6154555074133&plusmn;1.0501168,8220.5839513,,,,,8220.58395128002,2428.5408709,,,,,2428.54087085427,427.246,5.9855,-5.9855,1,0,427.246&plusmn;5.9855,6154.0,105.682,-105.682,1,0,6154&plusmn;105.682,4.02046,0.0803026,-0.0803026,1,0,4.02046&plusmn;0.0803026,1.74942,0.0811608,-0.0811608,1,0,1.74942004680634&plusmn;0.0811608,,2020-02-19 23:47:13,2024-11-26 16:02:02,2026-05-22 15:19:24,222233103,16146064474946,tess,1
130181866,TIC 130181866,1726.01,1726,TOI-1726,130181866.01,TIC 130181866.01,1,CP,6.2683,0.006,-0.006,1,0,6.2683&plusmn;0.006,117.47937,,,,07h49m55.05s,27.363134,,,,+27d21m47.28s,-10.027,0.085,-0.085,1.0,0.0,-10.027&plusmn;0.085,-11.314,0.049,-0.049,1.0,0.0,-11.314&plusmn;0.049,2458845.373051,0.00064,-0.00064,1,0,2458845.373051&plusmn;0.0006403763,7.107934,8.5e-06,-8.5e-06,1,0,7.10793404397391&plusmn;0.00000851861,3.440833,0.0683055,-0.0683055,1,0,3.44083304466962&plusmn;0.06830552,501.6058242,16.939434,-16.939434,1,0,501.605824206663&plusmn;16.939434,2.2881711,0.1527981,-0.1527981,1,0,2.28817110222932&plusmn;0.15279806,145.5706555,,,,,145.570655506614,885.9071544,,,,,885.907154414951,22.4035,0.0225,-0.0225,1,0,22.4035&plusmn;0.0225,5694.11,153.429,-153.429,1,0,5694.11&plusmn;153.429,4.53108,0.085452,-0.085452,1,0,4.53108&plusmn;0.085452,0.902932,0.0547111,-0.0547111,1,0,0.902931988239288&plusmn;0.0547111,,2020-02-19 23:47:13,2024-11-15 16:02:02,2026-05-22 15:19:24,223010010,16235287266250,tess,1
332064670,TIC 332064670,1773.01,1773,TOI-1773,332064670.01,TIC 332064670.01,1,KP,5.2058,0.006,-0.006,1,0,5.2058&plusmn;0.006,133.146837,,,,08h52m35.24s,28.329815,,,,+28d19m47.33s,-485.872,0.134,-0.134,1.0,0.0,-485.872&plusmn;0.134,-233.651,0.109,-0.109,1.0,0.0,-233.651&plusmn;0.109,2458870.692828,0.000116,-0.000116,1,0,2458870.692828&plusmn;0.0001156149,0.7365463,9e-07,-9e-07,1,0,0.736546250262761&plusmn;0.00000085159076,1.5732208,0.0293747,-0.0293747,1,0,1.57322083504225&plusmn;0.029374663,384.6733121,4.190644,-4.190644,1,0,384.673312070301&plusmn;4.190644,2.0231121,0.1825726,-0.1825726,1,0,2.02311213013016&plusmn;0.18257262,2657.8322415,,,,,2657.83224148607,1831.2668801,,,,,1831.26688012092,12.5855,0.01235,-0.01235,1,0,12.5855&plusmn;0.01235,5250.0,147.6,-147.6,1,0,5250&plusmn;147.6,4.42,0.09,-0.09,1,0,4.42&plusmn;0.09,0.963515,0.0654472,-0.0654472,1,0,0.963514983654022&plusmn;0.0654472,,2020-03-12 15:35:30,2024-11-26 16:02:02,2026-05-22 15:19:24,223331020,16480359847900,tess,1
